age,balance,day,duration,campaign,previous,pdays_contacted,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_married,marital_single,education_secondary,education_tertiary,education_unknown,default_yes,housing_yes,loan_yes,contact_telephone,contact_unknown,month_aug,month_dec,month_feb,month_jan,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,poutcome_other,poutcome_success,poutcome_unknown,y
0.346205126335125,-0.43886540325809564,-0.6982473002384696,-0.6161723835767774,0.866534172793902,-0.3638779278817248,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.5466436830829421,0.8410452729399921,-1.2988676122742837,-0.9613382029575319,-0.6454381408778548,-0.3638779278817248,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1.6490557451959358,-0.23576178669258294,0.1426211366116703,-0.8420216234185057,-0.6454381408778548,-0.3638779278817248,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1.8494943019437529,0.6115471335168466,-1.5391157370886095,-0.5565140938072642,-0.6454381408778548,-0.3638779278817248,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1.7492750235698444,-0.5659170048100903,-0.6982473002384696,-0.11333822694802387,1.6225203296297805,-0.3638779278817248,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
-1.2573033276474113,0.2840761041645222,-0.09762698820265539,-1.0337804119633693,1.2445272512118413,-0.3638779278817248,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1.3483979100742103,-0.3395504189463251,-1.178743549867121,-0.54373017457094,-0.2674450624599156,-0.3638779278817248,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.6468629614568506,-0.6486794917365658,0.26274519901883314,-0.7227050438794794,-0.2674450624599156,-0.3638779278817248,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
-1.2573033276474113,-0.13331524882143225,0.5029933238331589,-0.33918746678975215,-0.6454381408778548,0.35058675060551114,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.8564262141517772,-0.40576040848750544,-0.8183713626456325,-0.6417402220494259,0.1105480159580236,-0.3638779278817248,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
-0.05467198716050908,-0.25410374325466667,-0.9384954250527953,-0.6076497707525612,-0.6454381408778548,-0.3638779278817248,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.35532982228223464,-0.5104437703296419,0.382869261425996,1.6252747891920731,0.1105480159580236,-0.3638779278817248,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1.2481786317003016,-0.5659170048100903,-1.178743549867121,4.338746873230122,-0.6454381408778548,1.065051429092747,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.346205126335125,-0.3279189342971988,-0.09762698820265539,1.2630637441628862,-0.2674450624599156,1.065051429092747,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.8564262141517772,-0.3650502122155635,-0.9384954250527953,-0.09629300129959154,-0.2674450624599156,-0.3638779278817248,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.6559876574039603,-0.5659170048100903,0.9834895734618102,-0.33918746678975215,0.1105480159580236,-0.3638779278817248,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.7562069357778688,-0.5108911351238391,0.382869261425996,0.04433011029997513,-0.6454381408778548,-0.3638779278817248,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.2481786317003016,2.2336918772757652,-0.09762698820265539,-0.8164537849458572,0.866534172793902,-0.3638779278817248,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.6559876574039603,-0.573074841517245,-0.9384954250527953,-0.6204336899888855,-0.2674450624599156,-0.3638779278817248,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-1.1570840492735028,-0.31002434252931227,-1.4189916746814466,-0.1261221461843481,-0.6454381408778548,-0.3638779278817248,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
-0.5557683790300517,1.5912760328086368,0.5029933238331589,2.511626522910554,-0.2674450624599156,-0.3638779278817248,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
1.8494943019437529,-0.038026547657436224,1.7042339479047872,-0.9869060414301805,0.1105480159580236,-0.3638779278817248,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.6468629614568506,-0.21070935821754172,0.1426211366116703,1.3227220339323995,-0.2674450624599156,-0.3638779278817248,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.2459858479612165,-0.2527616488720752,1.3438617606832988,0.02302357823943472,-0.6454381408778548,-0.3638779278817248,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1.3483979100742103,0.4545220907536419,0.5029933238331589,-0.4073683693834814,-0.6454381408778548,-0.3638779278817248,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.9566454925256858,-0.30241914102796047,0.6231173862403216,-0.437197514268238,-0.6454381408778548,-0.3638779278817248,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-1.35752260602132,-0.5654696400158932,0.8633655110546473,-0.35197138602607636,0.4885410943759628,-0.3638779278817248,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.14576656958730796,-0.5654696400158932,-0.09762698820265539,0.8880687798973751,-0.6454381408778548,-0.3638779278817248,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
-1.35752260602132,1.1935687307673575,1.4639858230904617,2.4860586844379053,0.1105480159580236,-0.3638779278817248,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
-1.0568647708995944,-0.3632607530387748,0.6231173862403216,0.8156265708915378,-0.2674450624599156,-0.3638779278817248,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.35532982228223464,-0.24828800093010353,-1.178743549867121,0.5301190412802963,0.1105480159580236,-0.3638779278817248,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-1.0568647708995944,-0.31897163841325554,-1.2988676122742837,1.6806717725494782,-0.2674450624599156,-0.3638779278817248,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.6468629614568506,1.676275343706098,0.022497074204507455,0.03580749747575896,-0.2674450624599156,-0.3638779278817248,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.4555491006561432,1.2852785135777762,-0.4579991754241439,-0.33918746678975215,-0.6454381408778548,-0.3638779278817248,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.9566454925256858,-0.5632328160449074,-0.9384954250527953,-0.04515732435429457,-0.2674450624599156,-0.3638779278817248,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.0477400749524848,1.4901715893200775,-0.9384954250527953,0.3426215591475408,0.866534172793902,-0.3638779278817248,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.7562069357778688,-0.10334180761022224,0.6231173862403216,-0.4798105783893188,1.2445272512118413,-0.3638779278817248,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.35532982228223464,-0.2388933402519631,-1.2988676122742837,-0.3988457565592653,-0.6454381408778548,-0.3638779278817248,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1.9497135803176613,-0.02415823903732412,0.26274519901883314,0.061375335948407446,-0.2674450624599156,-0.3638779278817248,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.4486171884481187,-0.5055227575934731,-0.09762698820265539,1.6508426276647217,1.2445272512118413,-0.3638779278817248,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1.7492750235698444,-0.01700040233016949,-0.9384954250527953,1.5826617250709925,-0.6454381408778548,0.35058675060551114,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.2551105439083261,-0.3534187275664372,-1.2988676122742837,0.675003459291971,-0.6454381408778548,-0.3638779278817248,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
-0.1548912655344176,-0.19057794247866933,1.7042339479047872,2.4349230074926087,-0.2674450624599156,-0.3638779278817248,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1.1479593533263932,-0.47868086994164327,1.2237376982761359,-0.4627653527408865,-0.6454381408778548,1.065051429092747,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.346205126335125,0.07426201568605206,0.022497074204507455,-0.23265480648705011,-0.2674450624599156,-0.3638779278817248,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2.5510292505611125,-0.4746545867938688,-0.3378751130169811,-0.172996516717537,-0.6454381408778548,-0.3638779278817248,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.05467198716050908,-0.4428916864058701,-0.8183713626456325,-0.48833319121353497,-0.6454381408778548,-0.3638779278817248,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.7562069357778688,-0.6406269254410168,1.2237376982761359,-0.5650367066314804,-0.6454381408778548,-0.3638779278817248,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.14576656958730796,-0.13242051923303794,-0.3378751130169811,1.9917471406333682,-0.6454381408778548,-0.3638779278817248,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.04554729121339944,0.9063605328927781,-0.09762698820265539,-0.5479914809830481,0.4885410943759628,-0.3638779278817248,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.6468629614568506,-0.32299792156103,-0.09762698820265539,-0.4798105783893188,-0.6454381408778548,-0.3638779278817248,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.1548912655344176,0.9971755861148024,0.382869261425996,0.38523462326862157,0.4885410943759628,-0.3638779278817248,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.35532982228223464,-0.6043903771110465,0.6231173862403216,-0.6928758989947228,0.4885410943759628,-0.3638779278817248,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
-1.758399719516954,-0.34760298524187405,1.7042339479047872,-0.07498646923905114,-0.6454381408778548,1.065051429092747,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
-0.7562069357778688,-0.5659170048100903,1.3438617606832988,-0.27100656419602287,-0.6454381408778548,-0.3638779278817248,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1.9497135803176613,-0.5636801808391045,1.5841098854976243,0.6281290887587822,-0.6454381408778548,-0.3638779278817248,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
-0.9566454925256858,-0.5659170048100903,1.103613635868973,-0.019589485881646086,1.2445272512118413,-0.3638779278817248,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.4486171884481187,0.8307558826734572,-0.9384954250527953,0.40654115532916196,-0.6454381408778548,-0.3638779278817248,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
1.4486171884481187,-0.3167348144422697,0.382869261425996,-0.8334990105942895,-0.6454381408778548,-0.3638779278817248,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1.5488364668220274,-0.4630231021447425,-0.9384954250527953,-0.8334990105942895,-0.2674450624599156,-0.3638779278817248,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1.3483979100742103,-0.36639230659815497,-1.5391157370886095,-0.5139010296861835,0.4885410943759628,2.493980786067219,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.04554729121339944,-0.5659170048100903,-0.3378751130169811,-0.3945844501471572,-0.6454381408778548,-0.3638779278817248,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1.4486171884481187,-0.13868362635179823,1.5841098854976243,-0.6374789156373178,-0.6454381408778548,-0.3638779278817248,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
-0.1548912655344176,5.2976933527321455,1.4639858230904617,0.031546191063650884,-0.6454381408778548,-0.3638779278817248,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.9475207965785761,-0.4173918931366317,-1.6592397994957724,-0.7908859464732088,0.4885410943759628,-0.3638779278817248,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.6559876574039603,1.0602540220966026,1.3438617606832988,-0.7908859464732088,2.378506486465659,-0.3638779278817248,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.14576656958730796,1.9232207101029328,0.1426211366116703,1.3056768082839671,-0.2674450624599156,-0.3638779278817248,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.6468629614568506,-0.5547328849551613,-1.0586194874599582,-0.3732779180866168,-0.6454381408778548,-0.3638779278817248,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1.4486171884481187,0.8687818901802162,1.4639858230904617,-0.7184437374673713,3.5124857217194765,-0.3638779278817248,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.35532982228223464,-0.5659170048100903,-1.178743549867121,-0.11759953336013194,-0.6454381408778548,1.779516107579983,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
-0.5557683790300517,1.877589501094822,-1.6592397994957724,-0.279529177020239,-0.6454381408778548,0.35058675060551114,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
-0.8564262141517772,-0.5466803186596123,-0.8183713626456325,-0.1516899846569966,-0.2674450624599156,-0.3638779278817248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.1548912655344176,-0.36952386015753513,0.5029933238331589,-0.8420216234185057,-0.6454381408778548,-0.3638779278817248,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.35532982228223464,0.03131499544312428,-1.5391157370886095,0.23608889884483875,0.4885410943759628,2.493980786067219,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.4555491006561432,-0.5305751860685144,1.4639858230904617,0.09120448083316401,-0.2674450624599156,-0.3638779278817248,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1.9497135803176613,-0.4191813523134204,0.5029933238331589,-0.7738407208247764,0.866534172793902,-0.3638779278817248,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.1548912655344176,-0.5659170048100903,-1.178743549867121,0.03580749747575896,-0.2674450624599156,-0.3638779278817248,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.05467198716050908,0.22055030338852485,0.022497074204507455,4.160752104396381,0.1105480159580236,-0.3638779278817248,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
-0.35532982228223464,-0.5663643696042875,-1.0586194874599582,-0.650262834873642,-0.6454381408778548,0.35058675060551114,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.9566454925256858,-0.4366285792871098,0.6231173862403216,0.03580749747575896,-0.2674450624599156,-0.3638779278817248,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1.8494943019437529,0.5578633582131869,1.5841098854976243,-0.3690166116745087,0.4885410943759628,-0.3638779278817248,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.8564262141517772,-0.001789999327465897,0.6231173862403216,-0.6374789156373178,-0.6454381408778548,0.35058675060551114,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.9566454925256858,-0.29123502117303135,-0.5781232378313067,-0.7738407208247764,0.4885410943759628,-0.3638779278817248,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.05467198716050908,-0.551601331395781,-0.5781232378313067,-0.8462829298306137,0.4885410943759628,-0.3638779278817248,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-1.0568647708995944,-0.39681311260356217,-0.21775105060981823,1.3312446467566157,-0.2674450624599156,-0.3638779278817248,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
-0.9566454925256858,0.547126603152455,0.5029933238331589,-1.020996492727045,-0.6454381408778548,-0.3638779278817248,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.747082239830759,-0.5229699845671626,-0.9384954250527953,0.0059783525910023965,-0.6454381408778548,-0.3638779278817248,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-1.35752260602132,-0.21026199342334456,-1.178743549867121,-0.650262834873642,0.1105480159580236,-0.3638779278817248,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
-1.0568647708995944,-0.847756825154304,0.6231173862403216,-0.2539613385475905,-0.2674450624599156,-0.3638779278817248,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.7562069357778688,-0.4697335740577,-0.09762698820265539,-0.3732779180866168,-0.6454381408778548,-0.3638779278817248,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.44642440470903355,-0.5578644385145414,1.2237376982761359,-0.6971372054068309,-0.2674450624599156,-0.3638779278817248,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.8564262141517772,-0.3359715005927478,-1.0586194874599582,-0.49259449762564306,-0.6454381408778548,0.35058675060551114,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-1.0568647708995944,-0.14628882785315003,1.2237376982761359,-0.3477100796139683,-0.2674450624599156,0.35058675060551114,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
-0.8564262141517772,-0.5086543111528533,1.4639858230904617,0.2829632693780276,0.1105480159580236,-0.3638779278817248,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.6468629614568506,0.6782044878522242,-0.09762698820265539,2.562762199855851,0.4885410943759628,-0.3638779278817248,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.9566454925256858,-0.42857601299156084,0.6231173862403216,-0.7141824310552632,-0.2674450624599156,-0.3638779278817248,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.346205126335125,-0.4352864849045183,0.1426211366116703,3.832631510664059,0.4885410943759628,-0.3638779278817248,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
-1.1570840492735028,-0.5354961988046831,-1.4189916746814466,-0.7866246400611007,0.4885410943759628,-0.3638779278817248,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1.0477400749524848,-0.5659170048100903,-0.9384954250527953,-0.5522527873951562,-0.2674450624599156,-0.3638779278817248,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
0.14576656958730796,0.7341250871268697,0.5029933238331589,0.41080246174127005,-0.6454381408778548,-0.3638779278817248,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.346205126335125,-0.5659170048100903,-1.0586194874599582,2.4775360716136894,0.4885410943759628,-0.3638779278817248,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.2551105439083261,2.4954002818811065,-1.6592397994957724,-0.701398511818939,-0.6454381408778548,-0.3638779278817248,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.7562069357778688,-0.4858387066487979,0.26274519901883314,0.7602295875341327,-0.2674450624599156,2.493980786067219,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
-0.9566454925256858,0.3068917086685776,0.6231173862403216,1.1309632453875358,-0.2674450624599156,-0.3638779278817248,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
